# HercuLabels stage-1 corpus — window coordinate list (run20260808)
# One window per line as  SCROLL,Z,Y,X  (voxel coords, pyramid level 0).
# Regenerate the exact corpus with (--old-negatives is REQUIRED — the current default is slab-field):
#   hercunet labels create scroll_corpus.herculabels --old-negatives --coords-file corpus_windows.txt
#   hercunet labels export scroll_corpus.herculabels ./train_out
# 4031 windows across 22 scrolls. '#'/blank lines are ignored.
PHerc1218,240,3868,6737
PHerc1218,268,3754,5854
PHerc1218,498,4122,6435
PHerc1218,570,4666,2394
PHerc1218,678,4511,4015
PHerc1218,837,4543,2108
PHerc1218,877,4407,4606
PHerc1218,950,4881,3775
PHerc1218,1365,4763,3645
PHerc1218,1595,3587,2567
PHerc1218,1616,4860,3999
PHerc1218,1664,5078,3087
PHerc1218,1678,3829,3847
PHerc1218,1700,3764,2646
PHerc1218,1932,4874,3936
PHerc1218,1969,4453,5100
PHerc1218,2103,4306,3126
PHerc1218,2131,3456,4985
PHerc1218,2216,4127,4612
PHerc1218,2332,4320,5118
PHerc1218,2395,3299,3498
PHerc1218,2636,4492,3776
PHerc1218,2915,4818,4879
PHerc1218,3211,4356,3303
PHerc1218,3260,3478,3589
PHerc1218,3541,3924,4797
PHerc1218,3561,4709,4374
PHerc1218,3932,3814,4695
PHerc1218,4271,3688,4525
PHerc1218,4294,4723,1647
PHerc1218,4377,4370,3354
PHerc1218,4545,4503,3436
PHerc1218,4758,3533,4503
PHerc1218,4885,4574,3439
PHerc1218,4948,4810,4839
PHerc1218,5016,3767,2244
PHerc1218,5034,3382,3999
PHerc1218,5160,3879,1504
PHerc1218,5324,3862,5761
PHerc1218,5372,4006,1787
PHerc1218,5620,3401,4181
PHerc1218,5747,5036,5061
PHerc1218,5957,3687,5409
PHerc1218,6064,5159,4560
PHerc1218,6104,3326,2601
PHerc1218,6354,4243,4967
PHerc1218,6535,4337,2659
PHerc1218,6548,4449,2214
PHerc1218,6622,4393,2603
PHerc1218,6688,4844,3874
PHerc1218,6800,4970,5904
PHerc1218,6941,4236,3836
PHerc1218,6948,4399,2425
PHerc1218,7015,3894,3509
PHerc1218,7079,4770,4861
PHerc1218,7315,4378,2432
PHerc1218,7325,3527,2832
PHerc1218,7351,4209,3205
PHerc1218,7489,3645,6166
PHerc1218,7538,3783,3303
PHerc1218,7541,4930,1957
PHerc1218,7700,4989,3935
PHerc1218,7713,3839,4491
PHerc1218,7853,3792,5311
PHerc1218,7868,4763,2058
PHerc1218,8056,5104,3490
PHerc1218,8062,5124,4107
PHerc1218,8103,4606,3660
PHerc1218,8787,4347,3904
PHerc1218,8930,4289,6026
PHerc1218,9169,3755,3503
PHerc1218,9298,4973,3641
PHerc1218,9318,5052,2697
PHerc1218,9383,3721,6228
PHerc1218,9444,4488,6443
PHerc1218,9462,4148,3554
PHerc1218,9540,4986,4081
PHerc1218,9621,4410,4648
PHerc1218,9642,4004,5433
PHerc1218,9760,3563,2166
PHerc1218,9766,3392,2254
PHerc1218,9786,3498,2252
PHerc1218,9823,4698,4005
PHerc1218,9848,4588,2582
PHerc1218,9864,5058,3338
PHerc1218,9873,4785,5825
PHerc1218,9882,3923,5537
PHerc1218,9987,3911,2995
PHerc1218,10054,4469,3886
PHerc1218,10129,3365,3418
PHerc1218,10129,4871,5484
PHerc1218,10149,3500,3056
PHerc1218,10212,4806,5571
PHerc1218,10230,3378,2918
PHerc1218,10314,4369,4315
PHerc1218,10316,3684,2427
PHerc1218,10480,4168,6539
PHerc1218,10654,3457,4774
PHerc1218,10694,3794,2603
PHerc1218,10743,4341,2391
PHerc1218,10805,4349,2857
PHerc1218,10862,5023,4628
PHerc1218,11021,3729,4442
PHerc1218,11043,4793,2408
PHerc1218,11189,4166,2617
PHerc1218,11244,4497,5675
PHerc1218,11251,4568,6305
PHerc1218,11303,3735,3313
PHerc1218,11315,4726,1890
PHerc1218,11321,4358,2983
PHerc1218,11333,5228,4106
PHerc1218,11400,3824,2836
PHerc1218,11498,3501,2698
PHerc1218,11524,4765,4865
PHerc1218,11533,4480,4576
PHerc1218,11660,5191,3949
PHerc1218,11785,4429,5942
PHerc1218,12181,4824,3842
PHerc1218,12232,3867,4810
PHerc1218,12249,4308,6204
PHerc1218,12288,5257,5040
PHerc1218,12514,3935,3310
PHerc1218,12518,4369,1703
PHerc1218,12589,3693,3781
PHerc1218,12624,3361,3636
PHerc1218,12783,4048,4553
PHerc1218,12943,3537,3146
PHerc1218,13282,4905,2310
PHerc1218,13291,5043,2798
PHerc1218,13364,4438,6370
PHerc1218,13398,4199,5165
PHerc1218,13557,3347,3603
PHerc1218,13612,4066,2829
PHerc1218,13623,3854,4907
PHerc1218,13637,3602,2893
PHerc1218,13840,4225,3369
PHerc1218,13845,3609,5428
PHerc1218,13849,5073,4201
PHerc1218,13872,3488,3726
PHerc1218,14127,4333,6442
PHerc1218,14166,4591,3377
PHerc1218,14181,5034,5087
PHerc1218,14226,4273,5262
PHerc1218,14315,3606,3585
PHerc1218,14366,4128,6649
PHerc1218,14380,3418,3917
PHerc1218,14380,4163,6363
PHerc1218,14550,5021,2881
PHerc1218,14592,3499,5596
PHerc1218,14604,4294,2160
PHerc1218,14663,4473,6459
PHerc1218,14673,4191,5379
PHerc1218,14804,4418,6442
PHerc1218,14921,4024,3748
PHerc1218,15234,3829,3985
PHerc1218,15449,5012,4189
PHerc1218,15551,3320,5848
PHerc1218,15630,3361,5916
PHerc1218,15789,4242,1610
PHerc1218,15846,4795,4714
PHerc1218,15847,4004,5032
PHerc1218,15876,3792,5870
PHerc1218,15951,4490,4348
PHerc1218,16085,4402,5255
PHerc1218,16120,4152,5757
PHerc1218,16133,4133,3594
PHerc1218,16295,4079,5842
PHerc1218,16302,3884,6725
PHerc1218,16306,4959,3651
PHerc1218,16351,3534,4950
PHerc1218,16366,4135,4114
PHerc1218,16478,3950,6090
PHerc1218,16491,4177,2596
PHerc1218,16631,4080,3454
PHerc1218,16948,3904,4168
PHerc1218,17142,4080,4795
PHerc1218,17210,3791,2744
PHerc1218,17264,3508,4862
PHerc1218,17292,4470,4901
PHerc1218,17356,4039,3956
PHerc1218,17755,3963,3273
PHerc1218,17929,4614,1662
PHerc1218,17964,4235,2633
PHerc1218,18013,4078,2525
PHerc1218,18233,3660,3637
PHerc1218,18391,3455,4718
PHerc1218,18419,3558,5303
PHerc1218,18483,4298,1977
PHerc1218,18573,4680,4572
PHerc1218,18706,4496,2913
PHerc1218,18734,3502,2752
PHerc1218,18825,3833,2192
PHerc1218,18932,4154,1756
PHerc1218,18990,4600,5686
PHerc1218,19008,3843,1845
PHerc1218,19168,5044,2720
PHerc1218,19180,4798,2142
PHerc1218,19248,4110,6056
PHerc1218,19302,4976,2924
PHerc1218,19315,4329,2055
PHerc1218,19339,4540,2309
PHerc1218,19439,3655,3807
PHerc1218,19469,3657,3913
PHerc1218,19479,3550,2226
PHerc1218,19486,4889,3602
PHerc1218,19843,3970,6188
PHerc1218,20115,4270,1518
PHerc1218,20383,4105,1544
PHerc1218,20389,4371,2302
PHerc1218,20416,4278,3015
PHerc1218,20498,5171,2024
PHerc1218,20595,4481,1820
PHerc1218,20605,3320,4074
PHerc1218,20685,4694,4045
PHerc1218,20730,3830,4539
PHerc1218,20747,3628,3429
PHerc1218,20807,4114,2927
PHerc1218,20814,3949,4415
PHerc1218,20887,4687,2352
PHerc1218,20925,3407,2202
PHerc1218,20985,4810,1618
PHerc1218,21353,3563,5643
PHerc1218,21384,3331,2539
PHerc1218,21425,4371,1720
PHerc1218,21431,5040,2614
PHerc1218,21486,4661,3802
PHerc1218,21578,4147,3919
PHerc1218,21607,4706,3640
PHerc1218,21617,3889,2620
PHerc1218,21618,3435,3310
PHerc1218,21620,4349,4686
PHerc1218,21886,3639,4846
PHerc1447,104,2679,2592
PHerc1447,111,4122,4128
PHerc1447,111,4658,3058
PHerc1447,165,3179,1686
PHerc1447,292,4924,3851
PHerc1447,332,3253,4656
PHerc1447,505,5003,1415
PHerc1447,518,5162,3119
PHerc1447,1062,2790,2900
PHerc1447,1322,3207,2902
PHerc1447,1384,2576,2502
PHerc1447,1447,2871,2573
PHerc1447,1846,4649,6392
PHerc1447,2058,2463,1968
PHerc1447,2309,4401,5402
PHerc1447,2384,4229,2623
PHerc1447,2744,4887,3134
PHerc1447,3046,3905,4360
PHerc1447,3068,3782,3186
PHerc1447,3110,4244,3886
PHerc1447,3129,4265,5500
PHerc1447,3149,4667,2101
PHerc1447,3267,3725,4022
PHerc1447,3332,3831,2377
PHerc1447,3396,4594,1737
PHerc1447,3419,4694,3090
PHerc1447,3829,5087,3868
PHerc1447,4474,5188,5456
PHerc1447,5023,4290,3880
PHerc1447,5465,4656,2797
PHerc1447,5875,3755,3316
PHerc1447,6034,4704,5307
PHerc1447,6092,5093,6449
PHerc1447,6181,3728,1635
PHerc1447,6203,4923,3125
PHerc1447,6252,4295,4658
PHerc1447,6306,3849,2931
PHerc1447,6314,4250,6241
PHerc1447,6523,4504,2378
PHerc1447,6690,4366,4294
PHerc1447,6851,5030,2161
PHerc1447,6985,5176,3243
PHerc1447,7133,5067,4642
PHerc1447,7169,3719,4000
PHerc1447,7311,4094,1972
PHerc1447,7861,3949,3635
PHerc1447,8027,4912,2666
PHerc1447,8073,3877,4947
PHerc1447,8157,3518,5139
PHerc1447,8546,4442,3861
PHerc1447,8611,4577,3665
PHerc1447,8787,3202,5584
PHerc1447,8798,2938,3519
PHerc1447,8819,4084,3442
PHerc1447,8857,3866,6201
PHerc1447,9028,3463,4868
PHerc1447,9163,3967,3282
PHerc1447,9423,3968,6471
PHerc1447,9454,3117,4165
PHerc1447,9672,4453,3444
PHerc1447,9733,2215,3742
PHerc1447,9752,3386,2891
PHerc1447,9766,4240,4712
PHerc1447,9767,4350,2049
PHerc1447,9774,2169,3656
PHerc1447,9972,4771,4369
PHerc1447,10148,3489,2160
PHerc1447,10172,4574,5281
PHerc1447,10176,2755,4574
PHerc1447,10339,4202,2154
PHerc1447,10363,2842,5705
PHerc1447,10364,4454,2667
PHerc1447,10372,4174,5287
PHerc1447,10374,2757,4064
PHerc1447,10415,3861,5765
PHerc1447,10504,4649,3551
PHerc1447,10553,3425,5803
PHerc1447,10646,4938,4898
PHerc1447,10732,2708,2539
PHerc1447,10994,2325,3545
PHerc1447,11023,4285,4148
PHerc1447,11086,4080,3776
PHerc1447,11319,4150,5228
PHerc1447,11329,3879,5551
PHerc1447,11567,3082,6720
PHerc1447,11571,3883,2711
PHerc1447,11653,4136,3758
PHerc1447,11738,4573,2009
PHerc1447,11746,2906,5462
PHerc1447,11752,2917,5279
PHerc1447,11782,3009,1459
PHerc1447,11820,3065,4015
PHerc1447,11877,4390,2770
PHerc1447,12011,3705,4760
PHerc1447,12089,3230,3038
PHerc1447,12245,3531,3026
PHerc1447,12300,4740,2980
PHerc1447,12440,2011,4121
PHerc1447,12582,4285,4149
PHerc1447,12612,2057,3825
PHerc1447,12650,4756,2570
PHerc1447,12765,4691,4470
PHerc1447,12782,3594,1624
PHerc1447,12825,3284,3359
PHerc1447,12965,4409,2841
PHerc1447,13105,1819,2767
PHerc1447,13313,3273,1557
PHerc1447,13392,2803,2383
PHerc1447,13514,2575,4563
PHerc1447,13603,2019,5086
PHerc1447,13628,4858,2965
PHerc1447,13822,2338,5771
PHerc1447,13938,3222,2697
PHerc1447,13987,3617,4282
PHerc1447,14009,4671,2533
PHerc1447,14105,2278,2843
PHerc1447,14116,2304,4859
PHerc1447,14200,3775,4543
PHerc1447,14235,2678,4408
PHerc1447,14302,4710,3864
PHerc1447,14339,3442,4147
PHerc1447,14804,2413,6239
PHerc1447,14840,2904,2582
PHerc1447,14861,5013,2006
PHerc1447,14909,4826,3487
PHerc1447,15060,2382,6328
PHerc1447,15069,3712,2072
PHerc1447,15120,3434,5566
PHerc1447,15212,3174,5511
PHerc1447,15428,3269,2134
PHerc1447,15584,2921,6488
PHerc1447,15650,2978,3745
PHerc1447,15697,2412,5316
PHerc1447,15710,3052,2067
PHerc1447,16222,3567,3788
PHerc1447,16340,2693,2506
PHerc1447,16364,5075,4758
PHerc1447,16678,3394,5223
PHerc1447,16682,4532,3406
PHerc1447,16893,5244,3286
PHerc1447,17034,5134,4543
PHerc1447,17089,3122,3483
PHerc1447,17138,2728,3866
PHerc1447,17178,4722,1789
PHerc1447,17238,4503,3988
PHerc1447,17279,3766,5071
PHerc1447,17348,4028,3791
PHerc1447,17496,4630,4759
PHerc1447,17508,4891,5011
PHerc1447,17543,3072,3728
PHerc1447,17632,2989,6408
PHerc1447,17728,3142,5876
PHerc1447,17959,4977,1633
PHerc1447,18080,2880,4801
PHerc1447,18287,2979,2779
PHerc1447,18305,3239,3561
PHerc1447,18397,4858,1837
PHerc1447,18480,3935,6354
PHerc1447,18529,3810,4763
PHerc1447,18679,4828,4455
PHerc1447,18750,4863,5143
PHerc1447,18937,3661,3470
PHerc1447,19243,4271,4261
PHerc1447,19288,4213,6410
PHerc1447,19920,3906,4381
PHerc1447,20274,4736,3414
PHerc1447,20338,4238,6466
PHerc1447,20491,3327,6517
PHerc1447,20502,4755,6860
PHerc1447,20783,3875,6947
PHerc1447,20896,3113,4179
PHerc1447,21033,2616,4279
PHerc1447,21047,4204,5288
PHerc1447,21114,4148,3264
PHerc1447,21197,3374,1337
PHerc1447,21252,3500,3447
PHerc1447,21275,4972,6270
PHerc1447,21468,3400,5396
PHerc1447,21554,4622,5273
PHerc1447,21635,4416,2482
PHerc1447,21700,3107,6646
PHerc1447,21801,4541,1354
PHerc1447,21817,4243,1540
PHerc1447,22107,3615,3491
PHerc1447,22126,3714,6082
PHerc1447,22205,3384,4594
PHerc1447,22280,4196,2300
PHerc1447,22366,5189,4348
PHerc1447,22412,3548,6581
PHerc1447,22497,3899,3786
PHerc1447,22606,5239,2057
PHerc1447,22702,4308,2445
PHerc1447,23018,4075,5981
PHerc1447,23813,5135,5960
PHerc1447,23912,4594,4804
PHerc1545,1030,2408,4959
PHerc1545,1048,2239,4285
PHerc1545,1195,3645,4108
PHerc1545,1668,2429,2397
PHerc1545,1682,2600,3223
PHerc1545,1826,3000,2914
PHerc1545,1864,2548,1999
PHerc1545,2070,4331,5101
PHerc1545,2158,2756,1995
PHerc1545,2236,2871,5177
PHerc1545,2250,3463,4882
PHerc1545,2320,2903,3637
PHerc1545,2444,3311,1317
PHerc1545,2802,3560,5321
PHerc1545,2890,3653,4903
PHerc1545,2950,2500,3169
PHerc1545,2988,3341,4290
PHerc1545,3035,3346,4478
PHerc1545,3167,3212,3558
PHerc1545,3215,4585,4606
PHerc1545,3408,3250,4745
PHerc1545,3425,2297,4865
PHerc1545,3443,3156,1454
PHerc1545,3474,4124,4435
PHerc1545,3691,2514,3676
PHerc1545,3717,2816,5021
PHerc1545,3742,3102,1434
PHerc1545,3747,2930,2695
PHerc1545,3946,4575,2784
PHerc1545,4007,3081,4186
PHerc1545,4541,2574,3352
PHerc1545,4639,4101,3079
PHerc1545,4659,4437,4140
PHerc1545,4734,3397,3041
PHerc1545,4753,2467,2868
PHerc1545,4776,3465,2231
PHerc1545,4939,2952,4072
PHerc1545,4983,2799,2700
PHerc1545,4994,2744,1484
PHerc1545,5100,3273,4198
PHerc1545,5117,4380,4547
PHerc1545,5143,2546,4280
PHerc1545,5308,3773,1477
PHerc1545,5310,3657,2055
PHerc1545,5464,2899,4510
PHerc1545,5465,3993,4791
PHerc1545,5525,2279,4914
PHerc1545,5559,4486,2716
PHerc1545,5594,4371,4181
PHerc1545,5639,2883,4446
PHerc1545,5714,3653,4717
PHerc1545,5759,4520,4595
PHerc1545,5784,2978,2155
PHerc1545,5823,3510,2359
PHerc1545,5841,2663,4839
PHerc1545,5916,2375,4646
PHerc1545,5931,3968,4888
PHerc1545,5998,2155,1479
PHerc1545,6075,4468,3292
PHerc1545,6252,2286,3770
PHerc1545,6265,3460,3947
PHerc1545,6395,2205,1638
PHerc1545,6455,2646,4289
PHerc1545,6639,3587,4497
PHerc1545,6664,2413,2402
PHerc1545,6718,3345,1292
PHerc1545,6825,3162,2373
PHerc1545,7017,3215,2586
PHerc1545,7117,3155,1971
PHerc1545,7144,2987,1285
PHerc1545,7153,3791,4895
PHerc1545,7164,3598,4143
PHerc1545,7276,3114,1338
PHerc1545,7331,3284,1979
PHerc1545,7549,3837,2413
PHerc1545,7757,4295,4744
PHerc1545,7787,4467,3003
PHerc1545,7835,3404,4397
PHerc1545,7902,3447,5005
PHerc1545,7968,2984,4753
PHerc1545,8139,3478,3815
PHerc1545,8170,3928,4681
PHerc1545,8192,3911,4942
PHerc1545,8322,3508,4503
PHerc1545,8434,2759,2658
PHerc1545,8722,4554,5330
PHerc1545,8727,2247,4260
PHerc1545,8901,3142,4416
PHerc1545,8943,4161,2917
PHerc1545,8961,4547,4455
PHerc1545,8976,4465,3575
PHerc1545,9079,3523,2304
PHerc1545,9216,3356,1406
PHerc1545,9231,4177,4841
PHerc1545,9294,3242,2736
PHerc1545,9310,4124,4833
PHerc1545,9335,2921,2379
PHerc1545,9459,2602,1609
PHerc1545,9493,3577,3302
PHerc1545,9650,2992,4034
PHerc1545,9653,3370,1859
PHerc1545,9664,3089,1556
PHerc1545,9757,2975,1958
PHerc1545,9881,4210,3689
PHerc1545,9907,2251,3627
PHerc1545,10019,3370,4616
PHerc1545,10052,2183,2181
PHerc1545,10186,3169,4526
PHerc1545,10212,3913,2838
PHerc1545,10244,3917,4722
PHerc1545,10330,2240,3876
PHerc1545,10330,2577,5227
PHerc1545,10330,2756,3307
PHerc1545,10381,3207,2893
PHerc1545,10685,2751,2595
PHerc1545,10971,2511,2274
PHerc1545,11144,2363,3525
PHerc1545,11231,4335,3377
PHerc1545,11689,4238,4557
PHerc1545,11717,2242,2386
PHerc1545,11793,2869,4175
PHerc1545,12007,2683,4589
PHerc1545,12096,3755,3084
PHerc1545,12105,3840,2140
PHerc1545,12106,2999,4543
PHerc1545,12145,2593,2108
PHerc1545,12454,3112,2229
PHerc1545,12481,3330,3617
PHerc1545,12493,4497,3094
PHerc1545,12496,3561,2745
PHerc1545,12523,4575,3721
PHerc1545,12543,3334,3830
PHerc1545,12739,4355,3017
PHerc1545,12901,4230,4305
PHerc1545,12920,3405,5172
PHerc1545,12996,4180,4425
PHerc1545,13067,4107,2120
PHerc1545,13280,4192,3818
PHerc1545,13557,3743,1907
PHerc1545,13775,3315,4829
PHerc1545,13878,3762,3146
PHerc1545,14007,3428,2247
PHerc1545,14038,4214,4847
PHerc1545,14059,2938,2737
PHerc1545,14176,4358,4043
PHerc1545,14182,3588,1494
PHerc1545,14272,3055,2134
PHerc1545,14595,4430,4524
PHerc1545,14666,4247,3844
PHerc1545,14929,3438,3662
PHerc1545,15131,3237,1612
PHerc1545,15152,3897,2896
PHerc1545,15207,3815,4328
PHerc1545,15274,4145,2587
PHerc1545,15284,4243,5251
PHerc1545,15321,3892,1701
PHerc1545,15688,4432,4143
PHerc1545,15801,3925,2049
PHerc1545,15912,4037,5176
PHerc1545,15920,3759,3964
PHerc1545,16032,3539,1773
PHerc1545,16155,3686,4639
PHerc1545,16284,3935,2151
PHerc1545,16448,4391,2380
PHerc1545,16630,3839,2016
PHerc1545,16690,4002,2059
PHerc1545,16698,3894,5055
PHerc1545,16749,3633,3565
PHerc1545,16810,3945,1263
PHerc1545,16829,3761,2895
PHerc1545,16878,4319,3337
PHerc1545,17238,3444,3739
PHerc1545,17272,4226,3070
PHerc1545,17468,3647,3343
PHerc1545,17968,4086,2275
PHerc1545,18029,4217,2221
PHerc1545,18171,4429,2163
PHerc1545,18359,4524,2313
PHerc1545,18455,4076,3345
PHerc1545,18847,4361,2432
PHerc1545,19682,4064,4104
